.	O

You	O
can	O
also	O
discover	O
many	O
new	O
tastes	O
at	O
Spice	B-PURPOSE
Souk	I-PURPOSE
.	O

From	O
here	O
,	O
you	O
'll	O
find	O
sweeping	O
views	O
of	O
the	O
city	O
as	O
well	O
as	O
places	O
where	O
families	O
enjoy	O
sitting	O
to	O
picnic	O
and	O
fly	O
kites	O
.	O

It	O
was	O
named	O
a	O
Cultural	O
Capital	O
of	O
Canada	O
because	O
of	O
its	O
ethnic	O
heritage	O
and	O
promotion	O
of	O
arts	O
across	O
many	O
cultures	O
.	O

The	O
church	O
’	O
s	O
white	O
spire	O
looks	O
even	O
more	O
majestic	O
reflected	O
in	O
the	O
glittering	O
waters	O
of	O
the	O
lake	O
,	O
with	O
trees	O
rising	O
all	O
around	O
it	O
.	O

Owing	O
to	O
its	O
location	O
between	O
the	O
North	O
Atlantic	O
and	O
Arctic	O
Oceans	O
,	O
close	O
to	O
the	O
North	O
Pole	O
,	O
Greenland	O
is	O
mostly	O
covered	O
in	O
ice	O
.	O

It	O
is	O
one	O
of	O
the	O
largest	O
valleys	O
of	O
Switzerland	O
,	O
and	O
this	O
majestic	O
place	O
is	O
known	O
for	O
the	O
River	B-NATURAL
Lonza	I-NATURAL
and	O
unique	O
custom	O
of	O
the	O
people	O
living	O
in	O
Tschaggatta	O
.	O

Founded	O
by	O
His	O
Holiness	O
the	O
Dalai	O
Lama	O
in	O
the	O
year	O
1965	O
,	O
Tibet	B-PURPOSE
House	I-PURPOSE
Museum	I-PURPOSE
is	O
a	O
lot	O
more	O
than	O
Tibetologists	O
and	O
Buddhist	O
Masters	O
,	O
it	O
amalgamates	O
scholars	O
and	O
laypersons	O
of	O
numerous	O
artists	O
,	O
disciplines	O
,	O
and	O
social	O
activists	O
.	O

The	O
other	O
two	O
pagodas	O
are	O
built	O
about	O
a	O
century	O
later	O
and	O
are	O
42.19	O
meters	O
(	O
140	O
feet	O
)	O
high	O
.	O

Breathtaking	O
to	O
behold	O
,	O
the	O
endless	O
flow	O
of	O
water	O
that	O
tumbles	O
over	O
the	O
cliff	O
almost	O
defies	O
belief	O
.	O

Connected	O
to	O
the	O
mainland	O
by	O
a	O
footbridge	O
,	O
the	O
island	O
is	O
dominated	O
by	O
a	O
picturesque	O
medieval	O
castle	O
.	O

Artisans	O
and	O
craftsmen	O
from	O
all	O
over	O
the	O
country	O
gather	O
here	O
to	O
showcase	O
and	O
sell	O
their	O
handicrafts	O
.	O

In	O
recent	O
years	O
the	O
island	O
has	O
become	O
a	O
popular	O
Belize	O
attraction	O
for	O
backpackers	O
and	O
other	O
tourists	O
for	O
its	O
(	O
relatively	O
)	O
cheap	O
prices	O
,	O
laid-back	O
vibe	O
,	O
and	O
abundance	O
of	O
restaurants	O
and	O
bars	O
.	O

Form	O
the	O
marina	O
,	O
you	O
can	O
take	O
a	O
boat	O
ride	O
out	O
to	O
the	O
foot	O
of	O
the	O
Los	O
Gigantes	O
cliffs	O
where	O
you	O
can	O
truly	O
appreciate	O
the	O
immensity	O
and	O
beauty	O
of	O
these	O
gigantic	O
cliffs	O
.	O

You	O
'	O
ve	O
to	O
be	O
dressed	O
appropriately	O
to	O
enter	O
the	O
mosque	O
.	O

It	O
is	O
the	O
largest	O
monolith	O
in	O
the	O
world	O
.	O

You	O
can	O
stay	O
out	O
on	O
the	O
farm	O
with	O
the	O
Todhunters	O
in	O
one	O
of	O
their	O
cottages	O
or	O
huts	O
and	O
explore	O
the	O
area	O
,	O
which	O
you	O
will	O
have	O
all	O
to	O
yourself	O
,	O
though	O
the	O
best	O
experience	O
is	O
to	O
join	O
them	O
for	O
a	O
scenic	O
flight	O
around	O
their	O
land	O
and	O
the	O
mountains	O
.	O

Ideal	O
for	O
:	O
Friends	O
,	O
Family	O
,	O
Kids	O
Location	O
:	O
The	O
Dubai	B-PURPOSE
Mall	I-PURPOSE
,	O
UAE	O
Suggested	O
Read	O
:	O
Bastakia	O
In	O
Old	O
Dubai	O
:	O
The	O
Ancient	O
Foundation	O
Of	O
The	O
Dazzling	O
City	O
Of	O
Dizzying	O
Heights	O
26	O
.	O

The	O
finest	O
experiences	O
here	O
consist	O
of	O
bungee	O
jumping	O
,	O
a	O
walk	O
just	O
around	O
the	O
border	O
of	O
the	O
observation	O
deck	O
,	O
eating	O
in	O
the	O
360	B-PURPOSE
Degree	I-PURPOSE
Cafe	I-PURPOSE
and	O
shopping	O
in	O
the	O
luxurious	O
stores	O
.	O

Millions	O
of	O
pilgrims	O
visit	O
the	O
mosque	O
throughout	O
the	O
year	O
.	O

Inside	O
of	O
these	O
caves	O
,	O
explorers	O
will	O
discover	O
a	O
mesmerizing	O
world	O
where	O
they	O
will	O
be	O
surrounded	O
by	O
surreal	O
blue	O
ice	O
formations	O
.	O

4	O
.	O

It	O
is	O
these	O
epic	O
proportions	O
that	O
make	O
Victoria	B-NATURAL
Falls	I-NATURAL
the	O
largest	O
waterfall	O
in	O
the	O
world	O
.	O

Boulders	B-NATURAL
Beach	I-NATURAL
Penguin	I-NATURAL
Colony	I-NATURAL
There	O
aren	O
'	O
t	O
too	O
many	O
places	O
in	O
the	O
world	O
where	O
one	O
can	O
walk	O
on	O
the	O
beach	O
,	O
sunbathe	O
or	O
swim	O
with	O
penguins	O
as	O
companions	O
,	O
but	O
Boulders	B-NATURAL
Beach	I-NATURAL
is	O
one	O
of	O
them	O
.	O

1	O
.	O

The	O
three-headed	O
Shiva	O
sculpture	O
called	O
Maheshmurti	O
is	O
the	O
main	O
attraction	O
of	O
this	O
island	O
.	O

If	O
you	O
'	O
re	O
lucky	O
,	O
you	O
might	O
even	O
see	O
the	O
southern	O
lights	O
twinkling	O
on	O
the	O
horizon	O
.	O

Here	O
you	O
have	O
the	O
chance	O
to	O
learn	O
all	O
there	O
is	O
to	O
know	O
and	O
swim	O
with	O
dolphins	O
,	O
regardless	O
of	O
the	O
experience	O
you	O
have	O
as	O
a	O
swimmer	O
.	O

Senggigi	B-NATURAL
Beach	I-NATURAL
,	O
Lombok	O
ade	O
prasetyo	O
With	O
its	O
stunning	O
setting	O
on	O
the	O
west	O
coast	O
of	O
Lombok	O
,	O
Senggigi	B-NATURAL
Beach	I-NATURAL
is	O
the	O
island	O
’	O
s	O
premium	O
tourist	O
destination	O
,	O
and	O
many	O
people	O
use	O
it	O
as	O
a	O
springboard	O
to	O
discover	O
the	O
rest	O
of	O
what	O
the	O
surrounding	O
area	O
has	O
to	O
offer	O
.	O

Ibera	B-NATURAL
Wetlands	I-NATURAL
The	O
Ibera	B-NATURAL
Wetlands	I-NATURAL
are	O
the	O
second-largest	O
wetlands	O
in	O
world	O
after	O
the	O
Pantanal	B-NATURAL
in	O
Brazil	O
.	O

Aitutaki	B-NATURAL
Lagoon	I-NATURAL
–	O
Cook	O
Islands	O
This	O
lagoon	O
is	O
famous	O
for	O
being	O
one	O
of	O
the	O
most	O
beautiful	O
places	O
to	O
visit	O
in	O
the	O
world	O
,	O
complemented	O
by	O
the	O
culture	O
of	O
the	O
magnificent	O
Cook	O
Islands	O
.	O

The	O
volume	O
of	O
a	O
pyramid	O
can	O
be	O
calculated	O
by	O
the	O
following	O
formula	O
:	O
Length_of_base	O
*	O
Width_of_base	O
*	O
Height	O
*	O
3-Jan	O
.	O

20	O
.	O

The	O
climatic	O
conditions	O
and	O
high	O
altitude	O
make	O
the	O
geyser	O
field	O
one	O
of	O
the	O
most	O
extreme	O
environments	O
on	O
Earth	O
.	O

Making	O
it	O
even	O
more	O
remarkable	O
,	O
the	O
northern	O
perimeter	O
of	O
the	O
mountain	O
drops	O
into	O
the	O
Turpan	B-NATURAL
Depression	I-NATURAL
,	O
which	O
is	O
an	O
earthly	O
hollow	O
located	O
some	O
500	O
feet	O
below	O
sea	O
level	O
.	O

Ellora	B-NATURAL
Caves	I-NATURAL
The	O
Ellora	O
Caves	O
are	O
made	O
up	O
of	O
a	O
series	O
of	O
caves	O
,	O
monasteries	O
,	O
chapels	O
and	O
temples	O
carved	O
into	O
the	O
side	O
of	O
a	O
basalt	O
cliff	O
.	O

Unfortunately	O
,	O
not	O
everyone	O
is	O
allowed	O
to	O
enter	O
the	O
Vatican	B-PURPOSE
Library	I-PURPOSE
as	O
it	O
is	O
reserved	O
for	O
special	O
academic	O
scholars	O
and	O
researchers	O
.	O

National	B-PURPOSE
Rail	I-PURPOSE
Museum	I-PURPOSE
–	O
Buy	O
A	O
Souvenir	O
Image	O
Source	O
With	O
an	O
exotic	O
collection	O
of	O
over	O
a	O
hundred	O
exhibits	O
of	O
trains	O
from	O
Indian	O
Railways	O
,	O
National	B-PURPOSE
Rail	I-PURPOSE
Museum	I-PURPOSE
is	O
one	O
of	O
the	O
coolest	O
must	O
visit	O
places	O
in	O
Delhi	O
,	O
especially	O
with	O
your	O
kids	O
.	O

Decorated	O
with	O
pedestrian	O
streets	O
and	O
charming	O
passages	O
,	O
it	O
is	O
one	O
of	O
the	O
most	O
amazing	O
spots	O
to	O
travel	O
in	O
Macau	O
.	O

Although	O
parts	O
of	O
the	O
park	O
can	O
get	O
busy	O
due	O
to	O
its	O
popularity	O
and	O
proximity	O
to	O
Ulaanbaatar	B-PURPOSE
,	O
most	O
of	O
its	O
dramatic	O
landscapes	O
remain	O
pristine	O
and	O
untouched	O
.	O

The	O
walls	O
of	O
ancient	O
Jericho	O
,	O
one	O
of	O
the	O
first	O
city	O
walls	O
ever	O
built	O
,	O
was	O
complemented	O
by	O
a	O
stone	O
tower	O
.	O

21	O
.	O

This	O
is	O
one	O
of	O
the	O
biggest	O
cultural	O
centers	O
in	O
Bali	O
,	O
and	O
accommodate	O
around	O
6,000	O
people	O
,	O
and	O
therefore	O
there	O
are	O
a	O
lot	O
of	O
cultural	O
and	O
traditional	O
Balinese	O
programs	O
held	O
here	O
all	O
around	O
the	O
year	O
.	O

Maya	B-NATURAL
Bay	I-NATURAL
Since	O
having	O
shot	O
to	O
fame	O
in	O
the	O
1999	O
film	O
The	O
Beach	O
,	O
Maya	B-NATURAL
Bay	I-NATURAL
in	O
Thailand	O
has	O
been	O
one	O
of	O
the	O
most	O
sought	O
after	O
beaches	O
in	O
the	O
world	O
.	O

50	O
.	O

There	O
are	O
six	O
divisions	O
of	O
the	O
temple	O
and	O
each	O
bears	O
important	O
spiritual	O
importance	O
of	O
its	O
own	O
.	O

The	O
cliffs	O
rise	O
120	O
meters	O
(	O
394	O
ft	O
)	O
above	O
the	O
Atlantic	O
Ocean	O
at	O
Hag	O
’	O
s	O
Head	O
,	O
and	O
reach	O
their	O
maximum	O
height	O
of	O
214	O
meters	O
(	O
702	O
ft	O
)	O
just	O
north	O
of	O
O	O
’	O
Brien	O
’	O
s	O
Tower	O
,	O
eight	O
kilometers	O
away	O
.	O

Whereas	O
,	O
the	O
View	B-PURPOSE
Point	I-PURPOSE
trail	O
is	O
the	O
most	O
ambitious	O
which	O
takes	O
you	O
to	O
the	O
highest	O
point	O
in	O
the	O
park	O
and	O
offers	O
a	O
panoramic	O
view	O
of	O
Mumbai	O
and	O
Tulsi	O
,	O
Vihar	B-NATURAL
and	O
Powai	B-NATURAL
lake	I-NATURAL
.	O

Kawkaban	O
#NAME?	O
Rod	O
Kawkaban	O
#NAME?	O
Rod	O
Dar	B-HERITAGE
al	I-HERITAGE
Hajar	I-HERITAGE
8	O
Built	O
on	O
top	O
of	O
a	O
tall	O
natural	O
rock	O
spire	O
,	O
the	O
Dar	B-HERITAGE
al	I-HERITAGE
Hajar	I-HERITAGE
palace	O
looks	O
like	O
a	O
place	O
straight	O
out	O
of	O
fantasy	O
land	O
.	O

10	O
.	O

The	O
3.44	O
km	O
(	O
2.14	O
miles	O
)	O
diameter	O
crater	O
rises	O
160	O
meters	O
(	O
520	O
feet	O
)	O
above	O
the	O
surrounding	O
tundra	O
and	O
is	O
400	O
meter	O
(	O
1,300	O
feet	O
)	O
deep	O
.	O

The	O
Venetian	B-PURPOSE
Macao	I-PURPOSE
is	O
the	O
world	O
'	O
s	O
largest	O
Casino	O
resort	O
sitting	O
at	O
the	O
renowned	O
casino	O
strip	O
.	O

There	O
is	O
another	O
small	O
beach	O
called	O
Dana	B-NATURAL
Paani	I-NATURAL
,	O
which	O
is	O
ideal	O
for	O
beach	O
holiday	O
in	O
Mumbai	O
.	O

And	O
got	O
to	O
set	O
foot	O
on	O
,	O
too	O
.	O

It	O
is	O
themed	O
as	O
a	O
Penguin	O
homeland	O
and	O
has	O
a	O
capacity	O
of	O
10,000	O
people	O
at	O
one	O
go	O
.	O

Los	B-NATURAL
Llanos	I-NATURAL
Los	B-NATURAL
Llanos	I-NATURAL
,	O
or	O
The	B-NATURAL
Plains	I-NATURAL
,	O
is	O
a	O
vast	O
grassland	O
that	O
straddles	O
Venezuela	O
and	O
Columbia	O
.	O

Considering	O
this	O
and	O
the	O
inhospitable	O
climate	O
it	O
’	O
s	O
a	O
small	O
miracle	O
the	O
62	O
meter	O
(	O
203	O
feet	O
)	O
high	O
tower	O
is	O
still	O
standing	O
.	O

Prague	B-HERITAGE
Castle	I-HERITAGE
&	O
Picture	B-PURPOSE
Gallery	I-PURPOSE
The	O
Prague	B-HERITAGE
Castle	I-HERITAGE
is	O
the	O
most	O
important	O
historical	O
site	O
in	O
the	O
city	O
of	O
Prague	O
.	O

It	O
’	O
s	O
main	O
feature	O
is	O
a	O
level	O
plateau	O
approximately	O
3	O
kilometers	O
(	O
2	O
mi	O
)	O
from	O
side	O
to	O
side	O
,	O
surrounded	O
by	O
steep	O
cliffs	O
.	O

Not	O
only	O
the	O
grave	O
of	O
the	O
Mughal	O
Emperor	O
,	O
Humayun	O
,	O
but	O
this	O
tomb	O
also	O
secures	O
the	O
graves	O
of	O
Bega	O
Begum	O
,	O
Dara	O
Shikoh	O
,	O
Hamida	O
Begum	O
,	O
along	O
with	O
other	O
significant	O
members	O
of	O
the	O
Mughals	O
.	O

Don	O
'	O
t	O
forget	O
to	O
visit	O
original	O
Chinese	O
restaurants	O
and	O
clothe	O
stores	O
neighboring	O
the	O
square	O
.	O

Howe	B-NATURAL
Sound	I-NATURAL
flickr/Tim	O
Gage	O
Howe	B-NATURAL
Sound	I-NATURAL
is	O
North	O
America	O
’	O
s	O
southernmost	O
fjord	O
,	O
situated	O
immediately	O
northwest	O
of	O
Vancouver	O
.	O

This	O
could	O
be	O
the	O
next	O
destination	O
you	O
might	O
want	O
to	O
discover	O
.	O

It	O
was	O
once	O
Rome	O
'	O
s	O
tallest	O
building	O
.	O

Siam	B-PURPOSE
Paragon	I-PURPOSE
(	O
3.22	O
million	O
sq	O
ft	O
)	O
flickr/pahonyontin	O
Siam	B-PURPOSE
Paragon	I-PURPOSE
in	O
Bangkok	O
is	O
one	O
of	O
the	O
largest	O
shopping	O
malls	O
in	O
Thailand	O
.	O

Come	O
here	O
for	O
some	O
delicious	O
food	O
and	O
make	O
sure	O
to	O
try	O
out	O
the	O
Mutton	O
Seekh	O
and	O
Chicken	O
Tikka	O
Roll	O
.	O

The	O
10	O
stations	O
along	O
the	O
way	O
provide	O
both	O
a	O
chance	O
to	O
catch	O
your	O
breath	O
and	O
capture	O
the	O
breathtaking	O
views	O
.	O

During	O
the	O
monsoon	O
,	O
the	O
water	O
crashes	O
into	O
a	O
tumult	O
of	O
white	O
spray	O
.	O

Svartifoss	B-NATURAL
Framed	O
by	O
black	O
basalt	O
hexagonal	O
columns	O
that	O
hang	O
down	O
like	O
the	O
pipes	O
of	O
a	O
giant	O
organ	O
,	O
Svartifoss	B-NATURAL
is	O
one	O
of	O
Iceland	O
'	O
s	O
most	O
unusual	O
looking	O
waterfalls	O
.	O

Sugar	B-NATURAL
Loaf	I-NATURAL
Mountain	I-NATURAL
received	O
its	O
name	O
due	O
to	O
its	O
resemblance	O
to	O
the	O
traditional	O
shape	O
of	O
a	O
loaf	O
of	O
refined	O
sugar	O
and	O
its	O
image	O
-	O
along	O
with	O
the	O
Bondinho	O
(	O
cable	O
car	O
)	O
that	O
connects	O
it	O
to	O
the	O
other	O
two	O
morros	O
–	O
has	O
become	O
famous	O
around	O
the	O
world	O
.	O

The	O
Matterhorn	B-NATURAL
’	O
s	O
faces	O
are	O
steep	O
,	O
and	O
only	O
small	O
patches	O
of	O
snow	O
and	O
ice	O
cling	O
to	O
them	O
while	O
regular	O
avalanches	O
send	O
the	O
snow	O
down	O
to	O
accumulate	O
on	O
the	O
glaciers	O
at	O
the	O
base	O
of	O
each	O
face	O
.	O

Atgah	B-HERITAGE
Khan	I-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tomb	I-HERITAGE
–	O
Offbeat	O
Monument	O
Image	O
Source	O
For	O
those	O
who	O
are	O
seeking	O
the	O
lesser	O
known	O
places	O
to	O
visit	O
in	O
Delhi	O
,	O
NCR	O
,	O
Atgah	B-HERITAGE
Khan	I-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tomb	I-HERITAGE
is	O
the	O
answer	O
.	O

The	O
sculpture	O
is	O
also	O
modelled	O
after	O
shoes	O
of	O
the	O
time	O
.	O

Cape	B-NATURAL
Point	I-NATURAL
Spectacular	O
scenery	O
is	O
a	O
good	O
reason	O
to	O
visit	O
Cape	B-NATURAL
Point	I-NATURAL
,	O
located	O
at	O
the	O
very	O
end	O
of	O
the	O
Cape	O
Peninsula	O
.	O

But	O
a	O
local	O
woman	O
fought	O
vehemently	O
against	O
the	O
project	O
,	O
even	O
threatening	O
to	O
throw	O
herself	O
over	O
the	O
falls	O
if	O
the	O
plant	O
was	O
constructed	O
.	O

Other	O
Nazca	O
sites	O
worth	O
viewing	O
within	O
the	O
desert	O
are	O
the	O
ancient	O
aqueducts	O
known	O
as	O
the	O
Nazca	B-PURPOSE
channels	I-PURPOSE
.	O

There	O
are	O
over	O
40	O
different	O
water	O
slides	O
,	O
several	O
rides	O
and	O
a	O
plethora	O
of	O
attractions	O
around	O
in	O
the	O
water	O
park	O
for	O
you	O
to	O
try	O
out	O
.	O

iSimangaliso	B-PURPOSE
is	O
well	O
known	O
for	O
its	O
extensive	O
wetlands	O
,	O
sand	O
dunes	O
,	O
beaches	O
and	O
coral	O
reefs	O
.	O

Yas	B-PURPOSE
Island	I-PURPOSE
Waterpark	I-PURPOSE
–	O
Beat	O
The	O
Heat	O
The	O
Yas	B-PURPOSE
Island	I-PURPOSE
Waterpark	I-PURPOSE
has	O
been	O
around	O
in	O
construction	O
and	O
developmental	O
phase	O
since	O
2006	O
.	O

6	O
.	O

9	O
.	O

It	O
’	O
s	O
truly	O
magnificent	O
.	O

Suleiman	O
The	O
Magnificent	O
,	O
as	O
he	O
became	O
known	O
,	O
must	O
have	O
skipped	O
over	O
the	O
parts	O
of	O
the	O
Quran	O
that	O
call	O
for	O
loving	O
thy	O
neighbor	O
,	O
as	O
he	O
spent	O
the	O
majority	O
of	O
the	O
forty	O
four	O
years	O
of	O
his	O
sultancy	O
trying	O
to	O
wipe	O
them	O
off	O
the	O
map	O
.	O

3	O
.	O

The	O
result	O
is	O
many	O
spectacular	O
works	O
of	O
art	O
that	O
are	O
equally	O
as	O
interesting	O
as	O
the	O
various	O
gravesites	O
of	O
famous	O
individuals	O
.	O

4	O
.	O

These	O
monasteries	O
gradually	O
developed	O
into	O
centers	O
of	O
learning	O
where	O
philosophical	O
principles	O
were	O
developed	O
and	O
debated	O
.	O

Volga	B-NATURAL
River	I-NATURAL
Image	O
Source	O
Located	O
in	O
Russia	O
,	O
Volga	O
is	O
Europe	O
’	O
s	O
longest	O
river	O
as	O
it	O
flows	O
over	O
2,294	O
miles	O
,	O
starting	O
from	O
the	O
Valdai	B-NATURAL
Hills	I-NATURAL
and	O
flowing	O
in	O
the	O
waters	O
of	O
Caspian	O
Sea	O
.	O

Major	O
problems	O
still	O
exist	O
:	O
land	O
mines	O
,	O
poverty	O
and	O
a	O
devastated	O
infrastructure	O
.	O

So	O
,	O
don	O
'	O
t	O
forget	O
to	O
tag	O
along	O
your	O
partner	O
.	O

Tip	O
:	O
Make	O
sure	O
you	O
don	O
'	O
t	O
visit	O
this	O
place	O
on	O
Mondays	O
as	O
it	O
is	O
closed	O
and	O
park	O
at	O
the	O
right	O
spot	O
due	O
to	O
congestion	O
.	O

The	O
mall	O
features	O
seven	O
zones	O
modeled	O
on	O
international	O
cities	O
including	O
a	O
replica	O
of	O
the	O
Arc	B-HERITAGE
de	I-HERITAGE
Triomphe	I-HERITAGE
and	O
a	O
canal	O
with	O
gondolas	O
.	O

Hunt	O
for	O
wooden	O
souvenirs	O
,	O
ceramics	O
,	O
leather	O
goods	O
,	O
handmade	O
rugs	O
and	O
jewellery	O
as	O
locals	O
shop	O
for	O
their	O
daily	O
food	O
,	O
from	O
dried	O
fruit	O
to	O
butcher	O
's	O
meat	O
buzzing	O
with	O
flies	O
.	O

Great	B-HERITAGE
Wall	I-HERITAGE
of	I-HERITAGE
China	I-HERITAGE
Spreading	O
through	O
15	O
Chinese	O
provinces	O
,	O
principalities	O
and	O
autonomous	O
regions	O
,	O
the	O
Great	B-HERITAGE
Wall	I-HERITAGE
of	I-HERITAGE
China	I-HERITAGE
is	O
the	O
longest	O
man-made	O
structure	O
in	O
the	O
world	O
.	O

Dip	O
your	O
toes	O
into	O
the	O
Blue	B-NATURAL
Pools	I-NATURAL
on	O
the	O
Haast	O
Pass	O
,	O
if	O
you	O
dare	O
New	O
Zealand	O
has	O
no	O
shortage	O
of	O
crystal	O
bright	O
blue	O
water	O
thanks	O
to	O
the	O
glaciers	O
that	O
feed	O
the	O
mountain	O
rivers	O
and	O
lakes	O
–	O
for	O
now	O
.	O

The	O
tomb	O
is	O
one	O
of	O
the	O
holiest	O
places	O
for	O
Shi	O
‘	O
as	O
and	O
many	O
make	O
pilgrimages	O
to	O
the	O
site	O
.	O

Tourists	O
could	O
take	O
a	O
boat	O
or	O
abra	O
to	O
view	O
the	O
port	O
on	O
the	O
other	O
side	O
.	O

Its	O
fresh	O
air	O
and	O
scenery	O
is	O
a	O
perfect	O
combination	O
of	O
healing	O
therapy	O
.	O

Pingualuit	B-NATURAL
Crater	I-NATURAL
The	O
Pingualuit	B-NATURAL
Crater	I-NATURAL
was	O
created	O
about	O
1.4	O
million	O
years	O
ago	O
by	O
a	O
meteorite	O
impact	O
that	O
had	O
the	O
force	O
of	O
8500	O
Hiroshima-sized	O
atomic	O
bombs	O
.	O

The	O
crater	O
is	O
clearly	O
visible	O
,	O
but	O
its	O
floor	O
is	O
covered	O
by	O
sand	O
deposits	O
at	O
least	O
100	O
meters	O
(	O
300	O
feet	O
)	O
thick	O
.	O

This	O
one	O
is	O
located	O
on	O
Mandir	O
Marg	O
is	O
a	O
very	O
important	O
Delhi	O
tourist	O
destination	O
as	O
well	O
.	O

Visitors	O
can	O
enjoy	O
kayaking	O
,	O
snorkeling	O
,	O
and	O
scuba	O
diving	O
around	O
the	O
bay	O
.	O

In	O
the	O
last	O
two	O
millenniums	O
all	O
sorts	O
of	O
towers	O
have	O
been	O
built	O
including	O
bell	O
towers	O
,	O
clock	O
towers	O
,	O
minarets	O
and	O
communication	O
towers	O
.	O

Hyeopjae	B-NATURAL
Beach	I-NATURAL
Blessed	O
with	O
dazzlingly	O
bright	O
white	O
sands	O
and	O
sparkling	O
turquoise	O
waters	O
,	O
Hyeopjae	B-NATURAL
Beach	I-NATURAL
in	O
the	O
west	O
of	O
Jeju	O
Island	O
certainly	O
paints	O
a	O
very	O
pretty	O
picture	O
.	O

1	O
.	O

Real	O
travel	O
stories	O
.	O

The	O
‘	O
Bandra	O
Fair	O
'	O
or	O
the	O
‘	O
Feast	O
of	O
Mount	O
Mary	O
'	O
is	O
a	O
week-long	O
celebration	O
held	O
every	O
September	O
at	O
the	O
Mount	B-HERITAGE
Mary	I-HERITAGE
Church	I-HERITAGE
and	O
is	O
the	O
best	O
time	O
to	O
visit	O
.	O

17,000	O
people	O
are	O
settled	O
in	O
the	O
capital	O
city	O
of	O
Nuuk	O
.	O

Perfumed	O
smoke	O
drifts	O
through	O
these	O
religious	O
constructions	O
as	O
natives	O
kneel	O
in	O
mute	O
prayer	O
and	O
leave	O
oblation	O
to	O
the	O
Gods	O
.	O

In	O
1996	O
,	O
it	O
was	O
designated	O
a	O
National	O
Historic	O
Landmark	O
.	O

The	O
synagogue	O
flourished	O
until	O
the	O
1930s	O
;	O
by	O
the	O
1950s	O
,	O
the	O
sanctuary	O
was	O
no	O
longer	O
in	O
use	O
.	O

Tulum	O
Lying	O
on	O
Mexico	O
’	O
s	O
Caribbean	O
coastline	O
,	O
Tulum	O
is	O
not	O
only	O
home	O
to	O
one	O
of	O
the	O
country	O
’	O
s	O
best-preserved	O
Mayan	O
ruins	O
,	O
but	O
one	O
of	O
its	O
best	O
beaches	O
too	O
.	O

Tip	O
:	O
This	O
place	O
is	O
the	O
perfect	O
place	O
if	O
you	O
wish	O
to	O
meet	O
up	O
with	O
an	O
old	O
friend	O
given	O
the	O
soothing	O
ambience	O
.	O

Opening	O
hours	O
:	O
6	O
am	O
to	O
6	O
pm	O
Nearest	O
Metro	O
Station	O
:	O
Qutab	O
Minar	O
Metro	O
Station	O
Distance	O
from	O
Delhi	O
airport	O
:	O
12	O
km	O
What	O
'	O
s	O
Special	O
:	O
It	O
is	O
claimed	O
to	O
be	O
a	O
forerunner	O
in	O
the	O
Mughal	O
architectural	O
designs	O
Suggested	O
Read	O
:	O
Top	O
15	O
Things	O
To	O
Do	O
In	O
Delhi	O
In	O
Summer	O
In	O
2021	O
To	O
Beat	O
The	O
Heat	O
69	O
.	O

The	O
crystal	O
cabin	O
equips	O
a	O
glass-made	O
floor	O
,	O
so	O
you	O
can	O
experience	O
the	O
thrill	O
of	O
watching	O
the	O
scenery	O
right	O
under	O
your	O
feet	O
from	O
the	O
height	O
.	O

Be	O
that	O
as	O
it	O
may	O
,	O
on	O
the	O
off	O
chance	O
that	O
you	O
need	O
somewhere	O
tranquil	O
,	O
crisp	O
and	O
peaceful	O
place	O
,	O
the	O
Royal	B-PURPOSE
Botanical	I-PURPOSE
Gardens	I-PURPOSE
is	O
the	O
perfect	O
place	O
for	O
you	O
.	O

Aisen	B-NATURAL
Fjords	I-NATURAL
flickr/Nuuttipukki	O
The	O
landscape	O
of	O
the	O
Aisen	O
Region	O
in	O
southern	O
Chile	O
is	O
marked	O
by	O
several	O
glaciations	O
that	O
formed	O
a	O
lot	O
of	O
lakes	O
,	O
channels	O
and	O
beautiful	O
fjords	O
.	O

Hatta	B-HERITAGE
Heritage	I-HERITAGE
Village	I-HERITAGE
–	O
Grand	O
Old	O
Town	O
Image	O
Source	O
The	O
next	O
on	O
the	O
list	O
of	O
mystic	O
destinations	O
around	O
in	O
Dubai	O
is	O
the	O
Hatta	B-HERITAGE
Heritage	I-HERITAGE
Village	I-HERITAGE
.	O

The	O
cemetery	O
dates	O
back	O
to	O
the	O
early	O
18th	O
century	O
,	O
and	O
it	O
contains	O
nearly	O
5,000	O
vaults	O
.	O

Not	O
only	O
is	O
the	O
environment	O
chill	O
and	O
stress	O
free	O
and	O
rejuvenating	O
,	O
but	O
it	O
also	O
does	O
provide	O
with	O
some	O
of	O
the	O
best	O
experience	O
when	O
it	O
comes	O
to	O
the	O
fitness	O
with	O
their	O
plethora	O
of	O
outdoor	O
activities	O
.	O

This	O
is	O
the	O
inspiration	O
for	O
Rudyard	O
Kipling	O
’	O
s	O
famous	O
novel	O
‘	O
The	O
Jungle	O
Book	O
’	O
.	O

These	O
are	O
African	O
penguins	O
,	O
sometimes	O
called	O
“	O
jackass	O
”	O
penguins	O
